date,id,method,best_method,S0,V0,I0,D0,beta,beta_v,gamma,theta,alpha,alpha0,pi,score,daily_case_non_vaccinated,daily_case_vaccinated,death_avg,recovery_case,new_full_vaccinated,new_boost_req
2023-01-19,40,,1,1673337,154393,20,138,0.0395518993476911,0.0131839666095627,2.5958061539508516e-05,0.1805497528636012,7.572768771108989e-05,0.0232430561917948,76.0,0.0011594896697665268,0.969427615404129,0.0305723845958709,0.0,5.0,126.0,3678.0
2023-01-20,40,,1,1676844,150932,18,138,0.0395518993476911,0.0131839666095627,2.5958061539508516e-05,0.1805497528636012,7.572768771108989e-05,0.0232430561917948,76.0,0.0011594896697665268,0.7241543967548054,0.02227173827663636,0.0005191612307901704,3.610995057272024,126.71794177141201,3588.5651746197746
2023-01-21,40,,1,1680235,147587,15,138,0.03948162907058313,0.01316054315917888,2.5958061539508503e-05,0.1848212234667872,7.572768771108989e-05,0.02301139374780339,76.0,0.0011594896697665268,0.6530891586645647,0.01959475739232166,0.0004672451077111533,3.249895551544822,126.98351877221481,3508.1209571399727
2023-01-22,40,,1,1683489,144377,13,138,0.03948057088276385,0.013160190429106898,2.5958061539508503e-05,0.18909269406997314,7.572768771108989e-05,0.022611797574091742,76.0,0.0011594896697665268,0.5443598656005517,0.015938334084714508,0.00038937092309262756,2.772318352001808,127.24031136124312,3396.182569057059
2023-01-23,40,,1,1686619,141292,11,138,0.039480554947698455,0.01316018511739997,2.5958061539508503e-05,0.1933641646731591,7.572768771108989e-05,0.022249348457883674,76.0,0.0011594896697665268,0.4726686832415081,0.013512114261837372,0.00033745480001361053,2.458205022909651,127.486729257055,3264.6234983546433
2023-01-24,40,,1,1689679,138275,9,138,0.039480554707735094,0.013160185037411806,2.5958061539508503e-05,0.19763563527634503,7.572768771108989e-05,0.022249348457883674,76.0,0.0011594896697665268,0.40068443878136084,0.01118875618507294,0.0002855386769345935,2.12700581140475,127.72375691959071,3143.6549423113
2023-01-25,40,,1,1692672,135326,8,138,0.039480554704121526,0.013160185036207276,2.5958061539508503e-05,0.20190710587953098,7.572768771108989e-05,0.022249348457883674,76.0,0.0011594896697665268,0.32842013531095937,0.008958761728390859,0.00023362255385557653,1.7787207174871054,127.95548364398665,3076.528658013865
2023-01-26,40,,1,1695600,132442,7,138,0.03948055470406711,0.013160185036189138,2.5958061539508503e-05,0.20617857648271692,7.572768771108989e-05,0.022249348457883674,76.0,0.0011594896697665268,0.29243923669966826,0.007793325690798038,0.00020766449231606802,1.6152568470362478,128.18213661330594,3010.9153294115663
2023-01-19,41,,1,3084988,340161,6,98,0.0712316580058827,0.0237438873533355,1.0173696196752257e-05,0.1286326744393032,8.973367126730968e-05,0.0235040618262552,143.0,0.001381939623241096,0.0,0.0,0.0,1.0,275.0,8094.0
2023-01-20,41,,1,3092793,332438,6,98,0.0712316580058827,0.0237438873533355,1.0173696196752257e-05,0.1286326744393032,8.973367126730968e-05,0.0235040618262552,143.0,0.001381939623241096,0.3849329848071113,0.014147996307422472,6.104217718051354e-05,0.7717960466358192,276.8272990555952,7995.165174880794
2023-01-21,41,,1,3100316,324995,6,98,0.0712316580058827,0.0237438873533355,1.0173696196752253e-05,0.13096175157363152,8.973367126730968e-05,0.023206788212969832,143.0,0.001381939623241096,0.385897624481672,0.013826449834485936,6.104217718051354e-05,0.7717960466358192,277.5276703598365,7813.643305396626
2023-01-22,41,,1,3107525,317866,5,98,0.0712316580058827,0.0237438873533355,1.0173696196752253e-05,0.13329082870795983,8.973367126730968e-05,0.02277557709472559,143.0,0.001381939623241096,0.3868272586337706,0.01351657186717044,6.104217718051352e-05,0.7857705094417891,278.2027367687805,7542.09013527413
2023-01-23,41,,1,3114437,311035,5,98,0.0712316580058827,0.0237438873533355,1.0173696196752253e-05,0.13561990584228814,8.973367126730968e-05,0.022351197501710926,143.0,0.001381939623241096,0.3230981546672256,0.01101647601405132,5.0868480983761264e-05,0.6664541435397991,278.8496268049465,7239.581588792044
2023-01-24,41,,1,3121195,304357,5,98,0.0712316580058827,0.0237438873533355,1.0173696196752253e-05,0.13794898297661645,8.973367126730968e-05,0.022351197501710926,143.0,0.001381939623241096,0.3238091579732852,0.01077947498295134,5.0868480983761264e-05,0.6780995292114407,279.46986594074616,6952.004714944658
2023-01-25,41,,1,3127803,297830,4,98,0.0712316580058827,0.0237438873533355,1.0173696196752253e-05,0.14027806011094476,8.973367126730968e-05,0.022351197501710926,143.0,0.001381939623241096,0.3245042113255291,0.010547790602379885,5.0868480983761264e-05,0.6897449148830823,280.07628609117063,6802.743418028233
2023-01-26,41,,1,3134264,291449,4,98,0.0712316580058827,0.0237438873533355,1.0173696196752253e-05,0.14260713724527307,8.973367126730968e-05,0.022351197501710926,143.0,0.001381939623241096,0.26014690991074785,0.008257079978975505,4.069478478700901e-05,0.561112240443779,280.669246190905,6656.857151934565
2023-01-19,42,,1,903066,107317,4,89,0.0470436746165083,0.0156812245464258,2.724717884547056e-05,0.1763591424920453,9.81342454637036e-05,0.0234631502795534,42.0,0.0012536872258256345,0.0,0.0,0.0,1.0,88.0,2574.0
2023-01-20,42,,1,905521,104887,4,89,0.0470436746165083,0.0156812245464258,2.724717884547056e-05,0.1763591424920453,9.81342454637036e-05,0.0234631502795534,42.0,0.0012536872258256345,0.1681723982013692,0.006661660344822748,0.00010898871538188224,0.7054365699681812,88.62170051392495,2517.994898550832
2023-01-21,42,,1,907892,102540,3,89,0.0470436746165083,0.0156812245464258,2.724717884547055e-05,0.18292924191794757,9.81342454637036e-05,0.02320689785287234,42.0,0.0012536872258256345,0.1686254057439437,0.006510657976591663,0.00010898871538188224,0.7054365699681812,88.86262008653834,2460.9794433715174
2023-01-22,42,,1,910159,100297,3,89,0.0470436746165083,0.0156812245464258,2.724717884547055e-05,0.1875258995401321,9.81342454637036e-05,0.022734013998755874,42.0,0.0012536872258256345,0.12679731258712595,0.004773620710613014,8.174153653641166e-05,0.5487877257538427,89.09529638253278,2379.63530583353
2023-01-23,42,,1,912338,98142,3,89,0.0470436746165083,0.0156812245464258,2.724717884547055e-05,0.19212255716231752,9.81342454637036e-05,0.022366903823349105,42.0,0.0012536872258256345,0.12711090570250966,0.004669089776040926,8.174153653641166e-05,0.5625776986203963,89.317766716999,2280.153402033218
2023-01-24,42,,1,914469,96035,2,89,0.0470436746165083,0.0156812245464258,2.724717884547055e-05,0.19671921478450294,9.81342454637036e-05,0.022366903823349105,42.0,0.0012536872258256345,0.12741219431849277,0.004568660341179018,8.174153653641166e-05,0.5763676714869526,89.53160123786441,2195.1326750311277
2023-01-25,42,,1,916552,93975,2,89,0.0470436746165083,0.0156812245464258,2.7247178845470546e-05,0.20131587240668836,9.81342454637036e-05,0.022366903823349105,42.0,0.0012536872258256345,0.08513792782050916,0.0029803163469362143,5.44943576909411e-05,0.3934384295690059,89.74072531494757,2148.005608675331
2023-01-26,42,,1,918589,91962,2,89,0.0470436746165083,0.0156812245464258,2.7247178845470546e-05,0.20591253002887377,9.81342454637036e-05,0.022366903823349105,42.0,0.0012536872258256345,0.08532991507594347,0.00291632066072515,5.449435769094109e-05,0.4026317448133767,89.94513894824846,2101.9297867992323
2023-01-19,43,,1,530276,76317,0,0,1.0868586643467306,0.3622862162986079,0.0,0.8641196236874683,0.0001216846598471,0.023489583807593,25.0,0.0012801600361140816,0.0,0.0,0.0,0.0,64.0,1853.0
2023-01-20,43,,1,532020,74588,0,0,1.0868586643467306,0.3622862162986079,0.0,0.8641196236874683,0.0001216846598471,0.023489583807593,25.0,0.0012801600361140816,0.0,0.0,0.0,0.0,64.5264546850808,1792.6545674440752
2023-01-21,43,,1,533709,72913,0,0,1.0868586643467306,0.3622862162986079,0.0,0.8677832019707573,0.0001216846598471,0.023309212881878132,25.0,0.0012801600361140816,0.0,0.0,0.0,0.0,64.73867273185414,1752.0410770407468
2023-01-22,43,,1,535335,71301,0,0,1.0868586643467306,0.3622862162986079,0.0,0.8714467802540464,0.0001216846598471,0.02298441426462674,25.0,0.0012801600361140816,0.0,0.0,0.0,0.0,64.94419812233589,1699.5446388563803
2023-01-23,43,,1,536903,69747,0,0,1.0868586643467306,0.3622862162986079,0.0,0.8751103585373355,0.0001216846598471,0.022685776038783266,25.0,0.0012801600361140816,0.0,0.0,0.0,0.0,65.14205737924728,1638.8117214821511
2023-01-24,43,,1,538435,68229,0,0,1.0868586643467306,0.3622862162986079,0.0,0.8787739368206247,0.0001216846598471,0.022685776038783266,25.0,0.0012801600361140816,0.0,0.0,0.0,0.0,65.33285892588754,1582.2648213770165
2023-01-25,43,,1,539932,66745,0,0,1.0868586643467306,0.3622862162986079,0.0,0.8824375151039138,0.0001216846598471,0.022685776038783266,25.0,0.0012801600361140816,0.0,0.0,0.0,0.0,65.51927982477329,1547.8278133501435
2023-01-26,43,,1,541396,65295,0,0,1.0868586643467306,0.3622862162986079,0.0,0.8861010933872029,0.0001216846598471,0.022685776038783266,25.0,0.0012801600361140816,0.0,0.0,0.0,0.0,65.70144176056439,1514.162121708589
2023-01-19,44,,1,1351597,153386,26,81,0.0416591062790117,0.0138863689087976,1.4791453134744306e-05,0.1309741178975142,9.086463236487256e-05,0.0228891930079616,62.0,0.0010853609328143115,0.9626556746661664,0.0373443253338336,0.0,4.0,122.0,3589.0
2023-01-20,44,,1,1355022,149999,24,81,0.0416591062790117,0.0138863689087976,1.4791453134744306e-05,0.1309741178975142,9.086463236487256e-05,0.0228891930079616,62.0,0.0010853609328143115,0.972675653817531,0.03679470272047887,0.00038457778150335193,3.4053270653353693,122.81236451046466,3510.881758719198
2023-01-21,44,,1,1358343,146714,22,81,0.04071427023008344,0.013571423687363898,1.4791453134744296e-05,0.13314665911468662,9.086463236487256e-05,0.02272007877561391,62.0,0.0010853609328143115,0.9001081186568936,0.03321356138875918,0.0003549948752338633,3.1433788295403406,123.12357587631435,3433.3560620012317
2023-01-22,44,,1,1361558,143536,20,81,0.04090841603423368,0.013636138953636448,1.4791453134744296e-05,0.135319200331859,9.086463236487256e-05,0.022509518219179403,62.0,0.0010853609328143115,0.8083438088157598,0.029102947731200635,0.0003254119689643745,2.9292265005231055,123.42533732039809,3333.3536374854193
2023-01-23,44,,1,1364671,140459,18,81,0.04086852277094012,0.013622841194522459,1.4791453134744296e-05,0.1374917415490314,9.086463236487256e-05,0.022295265634315376,62.0,0.0010853609328143115,0.7400925610135449,0.026006953794679908,0.0002958290626948859,2.7063840066371805,123.71746711345115,3230.926207108135
2023-01-24,44,,1,1367715,137451,16,81,0.040876720076378555,0.013625573631668109,1.4791453134744296e-05,0.1396642827662038,9.086463236487256e-05,0.022295265634315376,62.0,0.0010853609328143115,0.666940100868472,0.022881642410653623,0.0002662461564253973,2.474851347882565,124.000328714003,3131.5707157303036
2023-01-25,44,,1,1370691,134511,14,81,0.040875035686311074,0.013625012167688282,1.4791453134744296e-05,0.1418368239833762,9.086463236487256e-05,0.022295265634315376,62.0,0.0010853609328143115,0.5942637606771877,0.01990720527903935,0.00023666325015590873,2.2346285242592607,124.27692065492167,3064.506556702283
2023-01-26,44,,1,1373602,131636,13,81,0.040875381796373796,0.013625127537881206,1.4791453134744296e-05,0.14400936520054858,9.086463236487256e-05,0.022295265634315376,62.0,0.0010853609328143115,0.5210789695048059,0.01704513870925861,0.00020708034388642013,1.9857155357672667,124.54733380083954,2998.9584757373955
2023-01-19,45,,1,800692,95473,6,68,0.1029921261973522,0.0343307060593699,8.049856184065484e-05,0.1290572646002054,9.810649655782148e-05,0.0233741288796934,37.0,0.0012874028611922098,0.0,0.0,0.0,1.0,78.0,2302.0
2023-01-20,45,,1,802867,93319,6,68,0.1029921261973522,0.0343307060593699,8.049856184065484e-05,0.1290572646002054,9.810649655782148e-05,0.0233741288796934,37.0,0.0012874028611922098,0.5520735306712405,0.021942732906777472,0.00048299137104392903,0.7743435876012323,78.5530869418752,2231.5982065309677
2023-01-21,45,,1,804964,91244,6,68,0.1029921261973522,0.0343307060593699,8.049856184065478e-05,0.13148506134463592,9.810649655782148e-05,0.023074897962570878,37.0,0.0012874028611922098,0.553560212775464,0.021447172642454243,0.00048299137104392903,0.7743435876012323,78.76646857188847,2181.250332924108
2023-01-22,45,,1,806979,89249,6,68,0.1029921261973522,0.0343307060593699,8.049856184065478e-05,0.13391285808906644,9.810649655782148e-05,0.022722036303722926,37.0,0.0012874028611922098,0.5549924278675155,0.0209697680663975,0.0004829913710439287,0.7889103680678156,78.97219789517021,2105.4459896968174
2023-01-23,45,,1,808927,87322,6,68,0.1029921261973522,0.0343307060593699,8.049856184065478e-05,0.13634065483349697,9.810649655782148e-05,0.022467680128939908,37.0,0.0012874028611922098,0.5563692795951347,0.020510817905746305,0.0004829913710439287,0.8034771485343987,79.16988248573422,2027.9190180709675
2023-01-24,45,,1,810831,85438,5,68,0.1029921261973522,0.0343307060593699,8.049856184065478e-05,0.1387684515779275,9.810649655782148e-05,0.022467680128939908,37.0,0.0012874028611922098,0.5576992557489577,0.02006749295410002,0.0004829913710439287,0.8180439290009818,79.36099394102887,1961.9227642192907
2023-01-25,45,,1,812693,83597,5,68,0.1029921261973522,0.0343307060593699,8.049856184065478e-05,0.14119624832235803,9.810649655782148e-05,0.022467680128939908,37.0,0.0012874028611922098,0.4658334021875873,0.016361761829192682,0.0004024928092032739,0.6938422578896375,79.54778871047495,1919.5936548563677
2023-01-26,45,,1,814513,81798,5,68,0.1029921261973522,0.0343307060593699,8.049856184065478e-05,0.14362404506678855,9.810649655782148e-05,0.022467680128939908,37.0,0.0012874028611922098,0.4668922078204073,0.01600882697325272,0.0004024928092032739,0.7059812416117901,79.73046300706562,1878.2306557389895
2023-01-19,46,,1,833274,86924,2,57,0.02535994474087,0.0084533145531749,2.0074147399909537e-05,0.2795628164791321,8.453784614578614e-05,0.0234905288388589,38.0,0.0014492155003028395,0.0,0.0,0.0,1.0,70.0,2032.0
2023-01-20,46,,1,835269,84952,2,57,0.02535994474087,0.0084533145531749,2.0074147399909537e-05,0.2795628164791321,8.453784614578614e-05,0.0234905288388589,38.0,0.0014492155003028395,0.045925828532689686,0.0015969363215279535,4.014829479981907e-05,0.5591256329582642,70.4431892092838,2041.890728788971
2023-01-21,46,,1,837176,83066,2,57,0.02535994474087,0.0084533145531749,2.0074147399909527e-05,0.28619542936384057,8.453784614578614e-05,0.02301577538550358,38.0,0.0014492155003028395,0.04603463225053624,0.0015606684442154867,4.014829479981907e-05,0.5591256329582642,70.61184221234464,1995.567405918741
2023-01-22,46,,1,838995,81269,1,57,0.02535994474087,0.0084533145531749,2.0074147399909527e-05,0.29282804224854897,8.453784614578614e-05,0.022475805745730194,38.0,0.0014492155003028395,0.046138680928049805,0.0015259855779229323,4.014829479981905e-05,0.5723908587276811,70.77305588494465,1911.8283981722402
2023-01-23,46,,1,840739,79546,1,57,0.02535994474087,0.0084533145531749,2.0074147399909527e-05,0.29946065513325737,8.453784614578614e-05,0.022056492714650756,38.0,0.0014492155003028395,0.023118937543453517,0.0007464696273934243,2.0074147399909527e-05,0.29282804224854897,70.92683022708384,1826.586257149747
2023-01-24,46,,1,842445,77861,1,57,0.02535994474087,0.0084533145531749,2.0074147399909527e-05,0.30609326801796577,8.453784614578614e-05,0.022056492714650756,38.0,0.0014492155003028395,0.02316646574320042,0.0007306269069758238,2.0074147399909527e-05,0.29946065513325737,71.07426423076208,1754.505769479609
2023-01-25,46,,1,844113,76214,1,57,0.02535994474087,0.0084533145531749,2.0074147399909527e-05,0.31272588090267417,8.453784614578614e-05,0.022056492714650756,38.0,0.0014492155003028395,0.02321294471233363,0.0007151339300806538,2.0074147399909527e-05,0.30609326801796577,71.2184857962868,1717.3405792554224
2023-01-26,46,,1,845745,74603,1,57,0.02535994474087,0.0084533145531749,2.0074147399909527e-05,0.31935849378738257,8.453784614578614e-05,0.022056492714650756,38.0,0.0014492155003028395,0.023258374522672577,0.0006999906727681044,2.0074147399909527e-05,0.31272588090267417,71.35949492365798,1681.0135357543927
2023-01-19,47,,1,1353282,183640,0,90,0.1029155116413004,0.0343051677497878,0.000155084916074,0.693188175297679,0.0001124634971433,0.0235083023779218,64.0,0.0012877847278556281,0.0,0.0,0.0,0.0,151.0,4461.0
2023-01-20,47,,1,1357486,179472,0,90,0.1029155116413004,0.0343051677497878,0.000155084916074,0.693188175297679,0.0001124634971433,0.0235083023779218,64.0,0.0012877847278556281,0.0,0.0,0.0,0.0,152.1948263410793,4317.064648681559
2023-01-21,47,,1,1361538,175457,0,90,0.1029155116413004,0.0343051677497878,0.00015026035790810432,0.9516193314045722,0.0001124634971433,0.023205497729520925,64.0,0.0012877847278556281,0.0,0.0,0.0,0.0,152.66762288306973,4219.0820443703815
2023-01-22,47,,1,1365441,171589,0,90,0.1029155116413004,0.0343051677497878,0.00015026035790810432,1.024704268356345,0.0001124634971433,0.02289774056393729,64.0,0.0012877847278556281,0.0,0.0,0.0,0.0,153.1233249734944,4071.567015128553
2023-01-23,47,,1,1369202,167864,0,90,0.1029155116413004,0.0343051677497878,0.00015026035790810432,1.1007233034558794,0.0001124634971433,0.02258566240383036,64.0,0.0012877847278556281,0.0,0.0,0.0,0.0,153.56227000284468,3929.0004056254356
2023-01-24,47,,1,1372878,164224,0,90,0.1029155116413004,0.0343051677497878,0.00015026035790810432,1.1796764367038577,0.0001124634971433,0.02258566240383036,64.0,0.0012877847278556281,0.0,0.0,0.0,0.0,153.98524521560063,3791.3196337565796
2023-01-25,47,,1,1376471,160666,0,90,0.1029155116413004,0.0343051677497878,0.00015026035790810432,1.2615636681002798,0.0001124634971433,0.02258566240383036,64.0,0.0012877847278556281,0.0,0.0,0.0,0.0,154.3986610310994,3709.107822606637
2023-01-26,47,,1,1379984,157189,0,90,0.1029155116413004,0.0343051677497878,0.00015026035790810432,1.3463849976446909,0.0001124634971433,0.02258566240383036,64.0,0.0012877847278556281,0.0,0.0,0.0,0.0,154.8027423763353,3628.7480357738086
2023-01-19,48,,1,1128854,135471,0,79,0.0376194689003174,0.0125398231813767,0.0001018978399717,0.695753413575241,9.902552651481858e-05,0.0234020080578137,52.0,48623912.0173171,0.0,0.0,0.0,0.0,111.0,3243.0
2023-01-20,48,,1,1131944,132411,0,79,0.0376194689003174,0.0125398231813767,0.0001018978399717,0.695753413575241,9.902552651481858e-05,0.0234020080578137,52.0,48623912.0173171,0.0,0.0,0.0,0.0,111.78536170835902,3170.29343360008
2023-01-21,48,,1,1134962,129422,0,79,0.0376194689003174,0.0125398231813767,9.707328180580433e-05,0.7154442896467141,9.902552651481858e-05,0.02340200816641259,52.0,48623912.0173171,0.0,0.0,0.0,0.0,112.0913505852898,3098.68328894317
2023-01-22,48,,1,1137909,126503,0,79,0.0376194689003174,0.0125398231813767,9.707328180580433e-05,0.7351351657181872,9.902552651481858e-05,0.023402008072740555,52.0,48623912.0173171,0.0,0.0,0.0,0.0,112.39020962431152,3028.73470091345
2023-01-23,48,,1,1140788,123653,0,79,0.0376194689003174,0.0125398231813767,9.707328180580433e-05,0.7548260417896602,9.902552651481858e-05,0.02340200792091211,52.0,48623912.0173171,0.0,0.0,0.0,0.0,112.68203785095069,2960.4242272258984
2023-01-24,48,,1,1143600,120870,0,79,0.0376194689003174,0.0125398231813767,9.707328180580433e-05,0.7745169178611332,9.902552651481858e-05,0.02340200792091211,52.0,48623912.0173171,0.0,0.0,0.0,0.0,112.96713234178686,2893.728485444545
2023-01-25,48,,1,1146346,118152,0,79,0.0376194689003174,0.0125398231813767,9.707328180580433e-05,0.7942077939326062,9.902552651481858e-05,0.02340200792091211,52.0,48623912.0173171,0.0,0.0,0.0,0.0,113.24559212234654,2828.600697400647
2023-01-26,48,,1,1149029,115499,0,79,0.0376194689003174,0.0125398231813767,9.707328180580433e-05,0.8138986700040792,9.902552651481858e-05,0.02340200792091211,52.0,48623912.0173171,0.0,0.0,0.0,0.0,113.51751621815622,2764.9940398716076
2023-01-19,49,,1,1170379,189193,52,130,0.0415837122835999,0.0138612366742423,1.7331179099685983e-05,0.0813160637327885,0.0001284445762131,0.0227622956946198,56.0,0.001252676183711813,1.8951751440763476,0.1048248559236526,0.0,4.0,149.0,4402.0
2023-01-20,49,,1,1174568,185038,50,130,0.0415837122835999,0.0138612366742423,1.7331179099685983e-05,0.0813160637327885,0.0001284445762131,0.0227622956946198,56.0,0.001252676183711813,1.861198854451543,0.10028824729010985,0.0009012213131836711,4.228435314105003,150.32883466371177,4306.467009352204
2023-01-21,49,,1,1178616,181024,48,130,0.041601826107573237,0.013867274603302065,1.7331179099685973e-05,0.09167253358362948,0.0001284445762131,0.022512588935522434,56.0,0.001252676183711813,1.7959773732603281,0.0943109986324483,0.0008665589549842991,4.0658031866394255,150.86688899346845,4211.889670741059
2023-01-22,49,,1,1182507,177166,45,130,0.041602324199766165,0.013867440633178707,1.7331179099685973e-05,0.09224282111519788,0.0001284445762131,0.022154560518647663,56.0,0.001252676183711813,1.7307931930750806,0.08861101769047869,0.0008318965967849268,4.400281612014215,151.3868326379791,4075.318899464013
2023-01-23,49,,1,1186252,173455,43,130,0.041602337896257474,0.0138674451986381,1.7331179099685973e-05,0.09281310864676628,0.0001284445762131,0.021810573865442627,56.0,0.001252676183711813,1.6279589933670382,0.08130155313299593,0.0007799030594858688,4.150926950183905,151.88661048402426,3925.034868846732
2023-01-24,49,,1,1189916,169825,40,130,0.041602338272882275,0.013867445324178274,1.7331179099685973e-05,0.0933833961783348,0.0001284445762131,0.021810573865442627,56.0,0.001252676183711813,1.5604956547392288,0.07605909447743932,0.0007452407012864969,3.9909636718109502,152.3676354219423,3783.153089830351
2023-01-25,49,,1,1193500,166274,38,130,0.041602338283238664,0.013867445327630354,1.7331179099685973e-05,0.0939536837099032,0.0001284445762131,0.021810573865442627,56.0,0.001252676183711813,1.456074344521516,0.06927038319944688,0.0006932471639874389,3.735335847133392,152.8382563491871,3703.980706698794
2023-01-26,49,,1,1197005,162801,36,130,0.04160233828352344,0.013867445327725278,1.7331179099685973e-05,0.0945239712414716,0.0001284445762131,0.021810573865442627,56.0,0.001252676183711813,1.3874053806410296,0.06442938961179488,0.000658584805788067,3.5702399809763214,153.29860171033488,3626.5313589026073
2023-01-19,50,,1,575482,74606,0,24,0.0232257301639481,0.0077419096944556,3.2821903684424136e-05,0.7086923626971879,0.0001067956196292,0.0235793683435123,27.0,122617662.83049616,0.0,0.0,0.0,0.0,61.0,1761.0
2023-01-20,50,,1,577197,72907,0,24,0.0232257301639481,0.0077419096944556,3.2821903684424136e-05,0.7086923626971879,0.0001067956196292,0.0235793683435123,27.0,122617662.83049616,0.0,0.0,0.0,0.0,61.45895677545127,1759.1623546360786
2023-01-21,50,,1,578870,71249,0,24,0.0232257301639481,0.0077419096944556,3.282190368442412e-05,0.7286415133528471,0.0001067956196292,0.023579368410171758,27.0,122617662.83049616,0.0,0.0,0.0,0.0,61.64211126311535,1719.101007820451
2023-01-22,50,,1,580505,69629,0,24,0.0232257301639481,0.0077419096944556,3.282190368442412e-05,0.7485906640085063,0.0001067956196292,0.023579368347622406,27.0,122617662.83049616,0.0,0.0,0.0,0.0,61.820780334755,1680.0064198563275
2023-01-23,50,,1,582101,68048,0,24,0.0232257301639481,0.0077419096944556,3.282190368442412e-05,0.7685398146641654,0.0001067956196292,0.0235793682560098,27.0,122617662.83049616,0.0,0.0,0.0,0.0,61.99539117284874,1641.8078386766006
2023-01-24,50,,1,583660,66504,0,24,0.0232257301639481,0.0077419096944556,3.282190368442412e-05,0.7884889653198246,0.0001067956196292,0.0235793682560098,27.0,122617662.83049616,0.0,0.0,0.0,0.0,62.16583698177695,1604.5288510849548
2023-01-25,50,,1,585182,64997,0,24,0.0232257301639481,0.0077419096944556,3.282190368442412e-05,0.8084381159754838,0.0001067956196292,0.0235793682560098,27.0,122617662.83049616,0.0,0.0,0.0,0.0,62.33233135277887,1568.1223064976757
2023-01-26,50,,1,586668,63526,0,24,0.0232257301639481,0.0077419096944556,3.282190368442412e-05,0.8283872666311429,0.0001067956196292,0.0235793682560098,27.0,122617662.83049616,0.0,0.0,0.0,0.0,62.494874285854515,1532.588198535869
2023-01-19,51,,1,1050287,180556,0,306,0.3549973732142205,0.1183324603817259,0.0014410803077717,0.7020129024569602,0.0001432385186989,0.0235124530986825,51.0,0.0013122759627051089,0.0,0.0,0.0,0.0,149.0,4388.0
2023-01-20,51,,1,1054414,176458,0,306,0.3549973732142205,0.1183324603817259,0.0014410803077717,0.7020129024569602,0.0001432385186989,0.0235124530986825,51.0,0.0013122759627051089,0.0,0.0,0.0,0.0,150.4415540887116,4245.3144816857175
2023-01-21,51,,1,1058398,172503,0,306,0.3549973732142205,0.1183324603817259,0.0014362557496058043,0.7020129024569602,0.0001432385186989,0.023251548518493516,51.0,0.0013122759627051089,0.0,0.0,0.0,0.0,151.03269945538196,4148.9604488873165
2023-01-22,51,,1,1062226,168703,0,306,0.3549973732142205,0.1183324603817259,0.0014362557496058043,0.7020129024569602,0.0001432385186989,0.022890741752421895,51.0,0.0013122759627051089,0.0,0.0,0.0,0.0,151.60336171387837,4010.9618740856868
2023-01-23,51,,1,1065908,165049,0,306,0.3549973732142205,0.1183324603817259,0.0014362557496058043,0.7020129024569602,0.0001432385186989,0.02254218952943711,51.0,0.0013122759627051089,0.0,0.0,0.0,0.0,152.15167876345777,3861.736805858831
2023-01-24,51,,1,1069508,161478,0,306,0.3549973732142205,0.1183324603817259,0.0014362557496058043,0.7020129024569602,0.0001432385186989,0.02254218952943711,51.0,0.0013122759627051089,0.0,0.0,0.0,0.0,152.67908298930712,3720.5658396440654
2023-01-25,51,,1,1073026,157988,0,306,0.3549973732142205,0.1183324603817259,0.0014362557496058043,0.7020129024569602,0.0001432385186989,0.02254218952943711,51.0,0.0013122759627051089,0.0,0.0,0.0,0.0,153.19474165662314,3640.0676808344456
2023-01-26,51,,1,1076465,154578,0,306,0.3549973732142205,0.1183324603817259,0.0014362557496058043,0.7020129024569602,0.0001432385186989,0.02254218952943711,51.0,0.0013122759627051089,0.0,0.0,0.0,0.0,153.69865476540588,3561.39543937671
2023-01-19,52,,1,1181904,103835,14,0,0.0559906300443761,0.0186635415640137,0.0,0.0993577458109883,7.231307976963295e-05,0.0232336294711526,53.0,0.0011574482122499279,0.0,0.0,0.0,2.0,85.0,2479.0
2023-01-20,52,,1,1184262,101508,14,0,0.0559906300443761,0.0186635415640137,0.0,0.0993577458109883,7.231307976963295e-05,0.0232336294711526,53.0,0.0011574482122499279,0.7205565101287387,0.021101256412538856,0.0,1.3910084413538362,85.46711823204826,2412.46391613713
2023-01-21,52,,1,1186565,99235,13,0,0.0559906300443761,0.0186635415640137,0.0,0.10101949851937739,7.231307976963295e-05,0.02323362956864517,53.0,0.0011574482122499279,0.7219766751231785,0.020627868194905703,0.0,1.3910084413538362,85.63763247414506,2358.399260357758
2023-01-22,52,,1,1188816,97014,13,0,0.0559906300443761,0.0186635415640137,0.0,0.10268125122776647,7.231307976963295e-05,0.02323362947399601,53.0,0.0011574482122499279,0.6716954838704124,0.018725114081412843,0.0,1.313253480751906,85.80416949685453,2305.5892302445036
2023-01-23,52,,1,1191014,94846,12,0,0.0559906300443761,0.0186635415640137,0.0,0.10434300393615556,7.231307976963295e-05,0.023233629336919442,53.0,0.0011574482122499279,0.6729540379415335,0.018305596155040644,0.0,1.3348562659609642,85.96694623941598,2253.987329790249
2023-01-24,52,,1,1193162,92728,11,0,0.0559906300443761,0.0186635415640137,0.0,0.10600475664454465,7.231307976963295e-05,0.023233629336919442,53.0,0.0011574482122499279,0.6223228214161834,0.01651948806581473,0.0,1.2521160472338666,86.12589038874962,2203.6168080894613
