date,iso_code,method,best_method,S0,V0,I0,D0,beta,beta_v,gamma,theta,alpha,alpha0,pi,score,daily_case_non_vaccinated,daily_case_vaccinated,death_avg,recovery_case,new_full_vaccinated,new_boost_req
2023-01-19,SHN,,1,-5552,10915,0,0,-0.5200111657989198,-0.1733370511489406,0.0,0.6957539235876536,-0.0118876414018263,0.0060467246907924,0.0,-0.0002397378865773421,0.0,-0.0,0.0,0.0,66.0,66.0
2023-01-20,SHN,,1,-5551,10915,0,0,-0.5200111657989198,-0.1733370511489406,0.0,0.6957539235876536,-0.0118876414018263,0.0060467246907924,0.0,-0.0002397378865773421,-0.0,-0.0,0.0,0.0,66.00018506293962,65.99999999999905
2023-01-21,SHN,,1,-5485,10849,0,0,0.0,0.0,0.0,0.6957539235876536,0.0,0.0060467246907924,0.0,-0.0002397378865773421,-0.0,-0.0,0.0,0.0,65.9882974215378,65.99999999999905
2023-01-22,SHN,,1,-5419,10783,0,0,0.0,0.0,0.0,0.6957539235876536,0.0,0.0060467246907924,0.0,-0.0002397378865773421,0.0,0.0,0.0,0.0,-0.0,65.60091617040675
2023-01-23,SHN,,1,-5354,10717,0,0,0.0,0.0,0.0,0.6957539235876536,0.0,0.0060467246907924,0.0,-0.0002397378865773421,0.0,0.0,0.0,0.0,-0.0,65.20183234081445
2023-01-24,SHN,,1,-5289,10652,0,0,0.0,0.0,0.0,0.6957539235876536,0.0,0.0060467246907924,0.0,-0.0002397378865773421,0.0,0.0,0.0,0.0,-0.0,64.80274851122215
2023-01-25,SHN,,1,-5224,10587,0,0,0.0,0.0,0.0,0.6957539235876536,0.0,0.0060467246907924,0.0,-0.0002397378865773421,0.0,0.0,0.0,0.0,-0.0,64.40971140632064
2023-01-26,SHN,,1,-5160,10522,0,0,0.0,0.0,0.0,0.6957539235876536,0.0,0.0060467246907924,0.0,-0.0002397378865773421,0.0,0.0,0.0,0.0,-0.0,64.01667430141913
2023-01-19,SLB,,1,321054,384537,0,133,0.2847937570315274,0.0949312501769741,0.0005472145170288,0.6974582041098257,0.0189705778736489,0.0022145302142485,57.0,0.002301642192645534,0.0,0.0,0.0,0.0,6286.0,827.0
2023-01-20,SLB,,1,315868,389771,0,133,0.2847937570315274,0.0949312501769741,0.0005472145170288,0.6974582041098257,0.0189705778736489,0.0022145302142485,57.0,0.002301642192645534,0.0,0.0,0.0,0.0,6090.579908646473,851.5688049964755
2023-01-21,SLB,,1,310792,394895,0,133,0.2847937570315274,0.0949312501769741,0.0005472145170288,0.6974582041098257,0.0189705778736489,0.0022145302142485,57.0,0.002301642192645534,0.0,0.0,0.0,0.0,5992.198491793731,863.1596561378522
2023-01-22,SLB,,1,305823,399911,0,133,0.2847937570315274,0.0949312501769741,0.0005472145170288,0.6974582041098257,0.0189705778736489,0.0022145302142485,57.0,0.002301642192645534,0.0,0.0,0.0,0.0,5895.903838507089,874.5069089556615
2023-01-23,SLB,,1,300960,404821,0,133,0.2847937570315274,0.0949312501769741,0.0005472145170288,0.6974582041098257,0.0189705778736489,0.0022145302142485,57.0,0.002301642192645534,0.0,0.0,0.0,0.0,5801.639037052927,885.614992510332
2023-01-24,SLB,,1,296200,409629,0,133,0.2847937570315274,0.0949312501769741,0.0005472145170288,0.6974582041098257,0.0189705778736489,0.0022145302142485,57.0,0.002301642192645534,0.0,0.0,0.0,0.0,5709.385116853373,896.488335862292
2023-01-25,SLB,,1,291541,414335,0,133,0.2847937570315274,0.0949312501769741,0.0005472145170288,0.6974582041098257,0.0189705778736489,0.0022145302142485,57.0,0.002301642192645534,0.0,0.0,0.0,0.0,5619.085166174804,907.1357971323989
2023-01-26,SLB,,1,286981,418942,0,133,0.2847937570315274,0.0949312501769741,0.0005472145170288,0.6974582041098257,0.0189705778736489,0.0022145302142485,57.0,0.002301642192645534,0.0,0.0,0.0,0.0,5530.701243861474,917.5573763206523
2023-01-19,SLE,,1,6488041,1979428,0,86,0.0914442037911909,0.0304814017655346,0.0020363178420634,0.6931930555625848,0.0020937569401807,0.0005165949913729,729.0,0.0001487684950772063,0.0,0.0,0.0,0.0,13634.0,2031.0
2023-01-20,SLE,,1,6476047,1991941,0,86,0.0914442037911909,0.0304814017655346,0.0020363178420634,0.6931930555625848,0.0020937569401807,0.0005165949913729,729.0,0.0001487684950772063,0.0,0.0,0.0,0.0,13584.380871926927,1022.5625905832767
2023-01-21,SLE,,1,6464084,2004421,0,86,0.0914442037911909,0.0304814017655346,0.0020363178420634,0.6931930555625848,0.0020937569401807,0.0005165949913728999,729.0,0.0001487684950772063,0.0,0.0,0.0,0.0,13559.2683511864,1029.0267437103257
2023-01-22,SLE,,1,6452152,2016870,0,86,0.0914442037911909,0.0304814017655346,0.0020363178420634,0.6931930555625848,0.0020937569401807,0.0005165949913728999,729.0,0.0001487684950772063,0.0,0.0,0.0,0.0,13534.220736911018,1035.4738492026593
2023-01-23,SLE,,1,6440253,2029287,0,86,0.0914442037911909,0.0304814017655346,0.0020363178420634,0.6931930555625848,0.0020937569401807,0.0005165949913728999,729.0,0.0001487684950772063,0.0,0.0,0.0,0.0,13509.238029100783,1041.9049402502606
2023-01-24,SLE,,1,6428385,2041672,0,86,0.0914442037911909,0.0304814017655346,0.0020363178420634,0.6931930555625848,0.0020937569401807,0.0005165949913728999,729.0,0.0001487684950772063,0.0,0.0,0.0,0.0,13484.324415269572,1048.3195002581379
2023-01-25,SLE,,1,6416549,2054026,0,86,0.0914442037911909,0.0304814017655346,0.0020363178420634,0.6931930555625848,0.0020937569401807,0.0005165949913728999,729.0,0.0001487684950772063,0.0,0.0,0.0,0.0,13459.475707903508,1054.7175292262912
2023-01-26,SLE,,1,6404744,2066348,0,86,0.0914442037911909,0.0304814017655346,0.0020363178420634,0.6931930555625848,0.0020937569401807,0.0005165949913728999,729.0,0.0001487684950772063,0.0,0.0,0.0,0.0,13434.69400075953,1061.099543749712
2023-01-19,SLV,,3,6181007,237150,0,4272,0.1970407554356784,0.0656802527267011,0.6891449054758242,0.0364209934880317,0.0002557956588719,0.0066950569997787,282.0,2.7967123207504073e-06,0.0,0.0,0.0,0.0,1581.0,1581.0
2023-01-20,SLV,,3,6181158,237139,0,4272,0.1970407554356784,0.0656802527267011,0.6891449054758242,0.0364209934880317,0.0002557956588719,0.0066950569997787,282.0,2.7967123207504073e-06,0.0,0.0,0.0,0.0,1581.0747580568259,1587.7327674975188
2023-01-21,SLV,,3,6181308,237127,0,4272,0.1970407554356784,0.0656802527267011,0.6891449054758242,0.0364209934880317,0.0002557956588719,0.0066950569997787,282.0,2.7967123207504073e-06,0.0,0.0,0.0,0.0,1581.1133832013156,1587.6591218705212
2023-01-22,SLV,,3,6181459,237115,0,4272,0.1970407554356784,0.0656802527267011,0.6891449054758242,0.0364209934880317,0.0002557956588719,0.0066950569997787,282.0,2.7967123207504073e-06,0.0,0.0,0.0,0.0,1581.1517525501463,1587.5787811865239
2023-01-23,SLV,,3,6181609,237104,0,4272,0.1970407554356784,0.0656802527267011,0.6891449054758242,0.0364209934880317,0.0002557956588719,0.0066950569997787,282.0,2.7967123207504073e-06,0.0,0.0,0.0,0.0,1581.190377694636,1587.4984405025266
2023-01-24,SLV,,3,6181759,237092,0,4272,0.1970407554356784,0.0656802527267011,0.6891449054758242,0.0364209934880317,0.0002557956588719,0.0066950569997787,282.0,2.7967123207504073e-06,0.0,0.0,0.0,0.0,1581.2287470434667,1587.424794875529
2023-01-25,SLV,,3,6181909,237081,0,4272,0.1970407554356784,0.0656802527267011,0.6891449054758242,0.0364209934880317,0.0002557956588719,0.0066950569997787,282.0,2.7967123207504073e-06,0.0,0.0,0.0,0.0,1581.2671163922976,1587.3444541915317
2023-01-26,SLV,,3,6182059,237070,0,4272,0.1970407554356784,0.0656802527267011,0.6891449054758242,0.0364209934880317,0.0002557956588719,0.0066950569997787,282.0,2.7967123207504073e-06,0.0,0.0,0.0,0.0,1581.3054857411282,1587.270808564534
2023-01-19,SMR,,2,30648,2843,111,45,0.0923171418650655,0.0307723828804295,0.0005544121247229,0.0994550346612059,9.810825399065323e-05,0.0146302073853521,0.0,0.015781026430422986,0.0,0.0,0.0,13.0,3.0,3.0
2023-01-20,SMR,,2,30677,2816,110,46,0.0923171418650655,0.0307723828804295,0.0005544121247229,0.0994550346612059,9.810825399065323e-05,0.0146302073853521,0.0,0.015781026430422986,9.333856504019334,0.28861215510226107,0.0615397458442419,11.039508847393854,3.0068217683055405,41.59367959655602
2023-01-21,SMR,,2,30705,2790,107,46,0.09216075757448422,0.03059387338648444,0.0005544121247229,0.11509198946419019,9.810825399065323e-05,0.0146302073853521,0.0,0.015781026430422986,9.25796979730178,0.2832789479937544,0.060985333719518996,10.940053812732648,3.0096669076712694,41.19866399715151
2023-01-22,SMR,,2,30732,2764,103,46,0.09224084800334308,0.030636814021110764,0.0005544121247229,0.12113884623838089,9.810825399065323e-05,0.0146302073853521,0.0,0.015781026430422986,8.998697651026081,0.271433339933048,0.0593220973453503,12.31484287266835,3.0124139387830073,40.818278605132356
2023-01-23,SMR,,2,30760,2740,99,46,0.09218923486562235,0.030627686279284944,0.0005544121247229,0.12744246020912442,9.810825399065323e-05,0.0146302073853521,0.0,0.015781026430422986,8.678222954566507,0.2592378022677386,0.0571044488464587,12.477301162553232,3.015062861640755,40.437893213113206
2023-01-24,SMR,,2,30788,2715,94,46,0.09222109443156569,0.030620158532441866,0.0005544121247229,0.1340028313764492,9.810825399065323e-05,0.0146302073853521,0.0,0.015781026430422986,8.344132726473111,0.24693316035425275,0.0548868003475671,12.616803560703318,3.0178098927524935,40.08676823586475
2023-01-25,SMR,,2,30816,2691,89,46,0.09220128089641928,0.030620158532441866,0.0005544121247229,0.14081995974026995,9.810825399065323e-05,0.0146302073853521,0.0,0.015781026430422986,7.933135784672895,0.2322792455804919,0.0521147397239526,12.596266149386224,3.020556923864232,39.721013051230955
2023-01-26,SMR,,2,30844,2668,84,46,0.09221358680110107,0.030620158532441866,0.0005544121247229,0.14789384530070038,9.810825399065323e-05,0.0146302073853521,0.0,0.015781026430422986,7.516599661650943,0.21798636669524088,0.0493426791003381,12.532976416884026,3.02330395497597,39.3698880739825
2023-01-19,SOM,,1,15267778,1908652,0,1075,0.1983310341342189,0.0661103468022948,0.009053852167882,0.6954924239121272,0.0008149919320859,0.0053823137150544,2028.0,0.002916480262848854,0.0,0.0,0.0,0.0,12450.0,10187.0
2023-01-20,SOM,,1,15267165,1910764,0,1075,0.1983310341342189,0.0661103468022948,0.009053852167882,0.6954924239121272,0.0008149919320859,0.0053823137150544,2028.0,0.002916480262848854,0.0,0.0,0.0,0.0,12443.115890878598,10272.96383686601
2023-01-21,SOM,,1,15266563,1912863,0,1075,0.1983310341342189,0.0661103468022948,0.009053852167882,0.6954924239121272,0.0008149919320859,0.0053823137150544,2028.0000007095555,0.002916480262848854,0.0,0.0,0.0,0.0,12442.61630082423,10284.331283432206
2023-01-22,SOM,,1,15265972,1914950,0,1075,0.1983310341342189,0.0661103468022948,0.009053852167882,0.6954924239121272,0.0008149919320859,0.0053823137150544,2028.0000007095562,0.002916480262848854,0.0,0.0,0.0,0.0,12442.125675681114,10295.628759920104
2023-01-23,SOM,,1,15265394,1917026,0,1075,0.1983310341342189,0.0661103468022948,0.009053852167882,0.6954924239121272,0.0008149919320859,0.0053823137150544,2028.0000007095568,0.002916480262848854,0.0,0.0,0.0,0.0,12441.644015449252,10306.861648643424
2023-01-24,SOM,,1,15264827,1919090,0,1075,0.1983310341342189,0.0661103468022948,0.009053852167882,0.6954924239121272,0.0008149919320859,0.0053823137150544,2028.0000007095643,0.002916480262848854,0.0,0.0,0.0,0.0,12441.172950112506,10318.035331915877
2023-01-25,SOM,,1,15264272,1921142,0,1075,0.1983310341342189,0.0661103468022948,0.009053852167882,0.6954924239121272,0.0008149919320859,0.0053823137150544,2028.0000007095648,0.002916480262848854,0.0,0.0,0.0,0.0,12440.710849687013,10329.14442742375
2023-01-26,SOM,,1,15263728,1923183,0,1075,0.1983310341342189,0.0661103468022948,0.009053852167882,0.6954924239121272,0.0008149919320859,0.0053823137150544,2028.0000007095648,0.002916480262848854,0.0,0.0,0.0,0.0,12440.258529164706,10340.18893516704
2023-01-19,SPM,,1,5811,37,3,0,0.4581317509969338,0.1527105853327813,0.0,0.6958633558889923,0.0,0.0508150328480689,0.0,0.01632746974437955,2.993478260934353,0.0065217390656471,0.0,0.0,0.0,0.0
2023-01-20,SPM,,1,5812,38,3,0,0.4581317509969338,0.1527105853327813,0.0,0.6958633558889923,0.0,0.0508150328480689,0.0,0.01632746974437955,1.3649992847597927,0.002897090236188468,0.0,2.087590067666977,0.0,1.8801562153785494
2023-01-21,SPM,,1,5812,37,2,0,0.4581317509969338,0.1527105853327813,0.0,0.6958633558889923,0.0,0.0508150328480689,0.0,0.01632746974437955,1.36476767647062,0.0029743732663483806,0.0,2.087590067666977,0.0,1.9309712482266184
2023-01-22,SPM,,1,5813,37,2,0,0.4581317509969338,0.1527105853327813,0.0,0.6958633558889923,0.0,0.0508150328480689,0.0,0.01632746974437955,0.910156122643712,0.001931393490792312,0.0,1.3917267117779846,0.0,1.8801562153785494
2023-01-23,SPM,,1,5814,36,2,0,0.4581317509969338,0.1527105853327813,0.0,0.6958633558889923,0.0,0.0508150328480689,0.0,0.01632746974437955,0.9101571662833822,0.0019310634508929968,0.0,1.3917267117779846,0.0,1.8801562153785494
2023-01-24,SPM,,1,5816,35,1,0,0.4581317509969338,0.1527105853327813,0.0,0.6958633558889923,0.0,0.0508150328480689,0.0,0.01632746974437955,0.9103137389939076,0.0018788725468148078,0.0,1.3917267117779846,0.0,1.8293411825304804
2023-01-25,SPM,,1,5817,33,1,0,0.4581317509969338,0.1527105853327813,0.0,0.6958633558889923,0.0,0.0508150328480689,0.0,0.01632746974437955,0.455313442207479,0.0009133408213683093,0.0,0.6958633558889923,0.0,1.7785261496824116
2023-01-26,SPM,,1,5818,32,1,0,0.4581317509969338,0.1527105853327813,0.0,0.6958633558889923,0.0,0.0508150328480689,0.0,0.01632746974437955,0.45546955999814803,0.0008612970972452201,0.0,0.6958633558889923,0.0,1.6768960839862739
2023-01-19,SRB,,2,6882784,350127,16931,17953,0.0585850611123534,0.0195283542222076,0.0003962749298641,0.0568603176148949,1.7166460472752323e-05,0.0157953661845028,184.0,0.0011000374837900869,939.8398933410645,16.160106658935547,7.0,969.0,118.0,118.0
2023-01-20,SRB,,2,6887098,345681,16917,17959,0.0585850611123534,0.0195283542222076,0.0003962749298641,0.0568603176148949,1.7166460472752323e-05,0.0157953661845028,184.0,0.0011000374837900869,939.3576328592128,15.928364580655701,6.709330837529077,962.7020375377855,118.15303947849213,5530.384176081412
2023-01-21,SRB,,2,6891502,341146,16901,17965,0.05847057091336639,0.019231128626390304,0.0003962749298641,0.0568603176148949,1.7166460472752323e-05,0.0162601690608426,184.0,0.0011000374837900869,939.1872680990009,15.713401234065108,6.70378298851098,961.905993091177,118.22709558897158,5460.157978025112
2023-01-22,SRB,,2,6895834,336682,16885,17971,0.05846069273552101,0.020193787142182926,0.0003962749298641,0.0568603176148949,1.7166460472752323e-05,0.01626542889425764,184.0,0.0011000374837900869,937.0823232067578,15.257085527513784,6.697442589633154,960.9962280093387,118.30269668089358,5547.0916344302095
2023-01-23,SRB,,2,6900058,332326,16871,17977,0.058452492910912514,0.020641867963077706,0.0003962749298641,0.0568603176148949,1.7166460472752323e-05,0.016152834374224767,184.0,0.0011000374837900869,936.643728013833,15.796517254156775,6.691102190755329,960.0864629275004,118.37706178766155,5476.27713097645
2023-01-24,SRB,,2,6904131,328119,16856,17983,0.0584511546879591,0.020711860094945307,0.0003962749298641,0.0568603176148949,1.7166460472752323e-05,0.015909579833532916,184.0,0.0011000374837900869,936.3270707920833,15.925208115225153,6.685554341737231,959.2904184808918,118.44957291669846,5368.00683624862
2023-01-25,SRB,,2,6908014,324103,16842,17989,0.05845051326803097,0.020711860094945307,0.0003962749298641,0.0568603176148949,1.7166460472752323e-05,0.015522330992098432,184.0,0.0011000374837900869,936.0437798893388,15.76320511389747,6.6796102177892696,958.4375137166684,118.51949191020397,5220.235425398987
2023-01-26,SRB,,2,6911660,320323,16829,17995,0.05845037227350995,0.020711860094945307,0.0003962749298641,0.0568603176148949,1.7166460472752323e-05,0.014977224767790176,184.0,0.0011000374837900869,935.8002323754799,15.55764170366891,6.674062368771172,957.6414692700599,118.58614927621967,5030.834041532078
2023-01-19,SSD,,1,10420977,461425,0,71,0.1369239451294669,0.0456413155846616,0.0003963420670937,0.6935452835837381,5.533854011465742e-05,0.0104697705977632,855.0,0.0003028223618710759,0.0,0.0,0.0,0.0,576.0,4980.0
2023-01-20,SSD,,1,10425781,457158,0,71,0.1369239451294669,0.0456413155846616,0.0003963420670937,0.6935452835837381,5.533854011465742e-05,0.0104697705977632,855.0,0.0003028223618710759,0.0,0.0,0.0,0.0,576.6816537484223,4831.013898072884
2023-01-21,SSD,,1,10430539,452935,0,71,0.1369239451294669,0.0456413155846616,0.0003963420670937,0.6935452835837381,5.533854011465742e-05,0.0104697705977632,855.0,0.0003028223618710759,0.0,0.0,0.0,0.0,576.9475000951331,4786.339386932229
2023-01-22,SSD,,1,10435252,448757,0,71,0.1369239451294669,0.0456413155846616,0.0003963420670937,0.6935452835837381,5.533854011465742e-05,0.0104697705977632,855.0,0.0003028223618710759,0.0,0.0,0.0,0.0,577.2108008689987,4742.125545697875
2023-01-23,SSD,,1,10439922,444623,0,71,0.1369239451294669,0.0456413155846616,0.0003963420670937,0.6935452835837381,5.533854011465742e-05,0.0104697705977632,855.0,0.0003028223618710759,0.0,0.0,0.0,0.0,577.471611408559,4698.38284414042
2023-01-24,SSD,,1,10444547,440532,0,71,0.1369239451294669,0.0456413155846616,0.0003963420670937,0.6935452835837381,5.533854011465742e-05,0.0104697705977632,855.0,0.0003028223618710759,0.0,0.0,0.0,0.0,577.7300423908945,4655.100812489267
2023-01-25,SSD,,1,10449130,436485,0,71,0.1369239451294669,0.0456413155846616,0.0003963420670937,0.6935452835837381,5.533854011465742e-05,0.0104697705977632,855.0,0.0003028223618710759,0.0,0.0,0.0,0.0,577.9859831389248,4612.268980973818
2023-01-26,SSD,,1,10453669,432480,0,71,0.1369239451294669,0.0456413155846616,0.0003963420670937,0.6935452835837381,5.533854011465742e-05,0.0104697705977632,855.0,0.0003028223618710759,0.0,0.0,0.0,0.0,578.2395996682702,4569.89781936467
2023-01-19,STP,,2,223047,3357,0,32,0.5836950656724895,0.1945650195951682,0.0013717900354784,0.7566896192239536,5.380439096945619e-05,0.0078041554069737,17.0,0.007006657254589079,0.0,0.0,0.0,0.0,12.0,0.0
2023-01-20,STP,,2,223075,3343,0,32,0.5836950656724895,0.1945650195951682,0.0013717900354784,0.7566896192239536,5.380439096945619e-05,0.0078041554069737,17.0,0.007006657254589079,0.0,0.0,0.0,0.0,12.000907992564295,26.19854970121071
2023-01-21,STP,,2,223102,3329,0,32,0.5836950656724895,0.1945650195951682,0.0013717900354784,0.7566896192239536,5.380439096945619e-05,0.0078041554069737,17.0,0.007006657254589079,0.0,0.0,0.0,0.0,12.00241451551144,26.08929152551308
2023-01-22,STP,,2,223129,3315,0,32,0.5836950656724895,0.1945650195951682,0.0013717900354784,0.7566896192239536,5.380439096945619e-05,0.0078041554069737,17.0,0.007006657254589079,0.0,0.0,0.0,0.0,12.003867234067616,25.980033349815447
2023-01-23,STP,,2,223156,3301,0,32,0.5836950656724895,0.1945650195951682,0.0013717900354784,0.7566896192239536,5.380439096945619e-05,0.0078041554069737,17.0,0.007006657254589079,0.0,0.0,0.0,0.0,12.005319952623791,25.870775174117814
2023-01-24,STP,,2,223183,3288,0,32,0.5836950656724895,0.1945650195951682,0.0013717900354784,0.7566896192239536,5.380439096945619e-05,0.0078041554069737,17.0,0.007006657254589079,0.0,0.0,0.0,0.0,12.006772671179966,25.761516998420184
2023-01-25,STP,,2,223210,3274,0,32,0.5836950656724895,0.1945650195951682,0.0013717900354784,0.7566896192239536,5.380439096945619e-05,0.0078041554069737,17.0,0.007006657254589079,0.0,0.0,0.0,0.0,12.008225389736142,25.660062978129524
2023-01-26,STP,,2,223237,3260,0,32,0.5836950656724895,0.1945650195951682,0.0013717900354784,0.7566896192239536,5.380439096945619e-05,0.0078041554069737,17.0,0.007006657254589079,0.0,0.0,0.0,0.0,12.009678108292317,25.55080480243189
2023-01-19,SUR,,3,612131,1582,0,1325,0.2012472617224983,0.0670824191638841,0.0214870543910688,0.7381454104168342,1.633733992084178e-05,0.0064242862856252,30.0,5.248002145705526e-06,0.0,0.0,0.0,0.0,10.0,10.0
2023-01-20,SUR,,3,612149,1582,0,1325,0.2012472617224983,0.0670824191638841,0.0214870543910688,0.7381454104168342,1.633733992084178e-05,0.0064242862856252,30.0,5.248002145705526e-06,0.0,0.0,0.0,0.0,10.0005922230848,10.163220903859067
2023-01-21,SUR,,3,612166,1582,0,1325,0.2012472617224983,0.0670824191638841,0.0214870543910688,0.7381454104168342,1.633733992084178e-05,0.0064242862856252,30.0,5.248002145705526e-06,0.0,0.0,0.0,0.0,10.000886295203374,10.163220903859067
2023-01-22,SUR,,3,612184,1582,0,1325,0.2012472617224983,0.0670824191638841,0.0214870543910688,0.7381454104168342,1.633733992084178e-05,0.0064242862856252,30.0,5.248002145705526e-06,0.0,0.0,0.0,0.0,10.001164029982029,10.163220903859067
2023-01-23,SUR,,3,612201,1582,0,1325,0.2012472617224983,0.0670824191638841,0.0214870543910688,0.7381454104168342,1.633733992084178e-05,0.0064242862856252,30.0,5.248002145705526e-06,0.0,0.0,0.0,0.0,10.001458102100603,10.163220903859067
2023-01-24,SUR,,3,612219,1582,0,1325,0.2012472617224983,0.0670824191638841,0.0214870543910688,0.7381454104168342,1.633733992084178e-05,0.0064242862856252,30.0,5.248002145705526e-06,0.0,0.0,0.0,0.0,10.001735836879257,10.163220903859067
2023-01-25,SUR,,3,612236,1581,0,1325,0.2012472617224983,0.0670824191638841,0.0214870543910688,0.7381454104168342,1.633733992084178e-05,0.0064242862856252,30.0,5.248002145705526e-06,0.0,0.0,0.0,0.0,10.002029908997834,10.163220903859067
2023-01-26,SUR,,3,612254,1581,0,1325,0.2012472617224983,0.0670824191638841,0.0214870543910688,0.7381454104168342,1.633733992084178e-05,0.0064242862856252,30.0,5.248002145705526e-06,0.0,0.0,0.0,0.0,10.002307643776488,10.156796617573441
2023-01-19,SVK,,2,5351001,58316,2850,21333,0.0468345502134988,0.0156115171937166,0.001511175517748,0.0681561427967497,6.355695279792286e-06,0.015438584941899,151.0,0.0018355532591036571,145.4657843708992,0.5342156291007996,5.0,198.0,34.0,34.0
2023-01-20,SVK,,2,5351719,57645,2785,21337,0.0468345502134988,0.0156115171937166,0.001511175517748,0.0681561427967497,6.355695279792286e-06,0.015438584941899,151.0,0.0018355532591036571,131.45181123160017,0.4775271049058646,4.3068502255818,194.24500697073663,34.0093317978638,900.316519471782
2023-01-21,SVK,,2,5352313,57111,2705,21341,0.04103215378149022,0.015151832980102326,0.001511175517748,0.0681561427967497,6.355695279792286e-06,0.013115824948044974,151.0,0.0018355532591036571,128.47135448067576,0.4612680801127572,4.20862381692818,189.8148576889479,34.013895187074695,889.9572289757679
2023-01-22,SVK,,2,5352838,56651,2620,21344,0.0382199802203967,0.01378324192768169,0.001511175517748,0.0681561427967497,6.355695279792286e-06,0.01184429407794596,151.0,0.0018355532591036571,109.3341448333607,0.43079924645733164,4.087729775508341,184.36236626520792,34.01767047007089,749.0578786077965
2023-01-23,SVK,,2,5353278,56271,2541,21347,0.03969774397022026,0.01377124998205937,0.001511175517748,0.0681561427967497,6.355695279792286e-06,0.010417688006100434,151.0,0.0018355532591036571,98.65064622909743,0.3765167801628449,3.9592798564997604,178.5690941274842,34.02100721009278,670.9911038097166
2023-01-24,SVK,,2,5353619,55978,2474,21350,0.043221455619713856,0.014083788309497844,0.001511175517748,0.0681561427967497,6.355695279792286e-06,0.008830093949654838,151.0,0.0018355532591036571,99.38381250225113,0.36239986249376155,3.8398969905976683,173.18475884654097,34.02380371601589,586.2137217912775
2023-01-25,SVK,,2,5353856,55781,2414,21353,0.04561978574724589,0.014083788309497844,0.001511175517748,0.0681561427967497,6.355695279792286e-06,0.007075599122572385,151.0,0.0018355532591036571,105.35937555308983,0.3589741739358978,3.7386482309085523,168.61829727915875,34.025971008106296,494.2909991137785
2023-01-26,SVK,,2,5353989,55688,2354,21356,0.045404828016957464,0.014083788309497844,0.001511175517748,0.0681561427967497,6.355695279792286e-06,0.00514829074154477,151.0,0.0018355532591036571,108.51385566595803,0.34903666629625324,3.6479776998436724,164.52892871135376,34.02747730788761,394.6839946562102
2023-01-19,SVN,,1,1836738,240655,15739,7223,0.0323306681541019,0.0107768889076566,6.42867457810678e-05,0.0750979053215535,2.4530042271029112e-05,0.0070023042505916,52.0,0.010004615653731359,490.5285167694092,21.47148323059082,1.0,1245.0,45.0,45.0
2023-01-20,SVN,,1,1837932,240171,15020,7224,0.0323306681541019,0.0107768889076566,6.42867457810678e-05,0.0750979053215535,2.4530042271029112e-05,0.0070023042505916,52.0,0.010004615653731359,444.9859732754936,19.434471085571136,1.011809091848226,1181.9659318559304,45.05526078080547,1685.1395294261215
2023-01-21,SVN,,1,1839151,239637,14326,7225,0.03171286304715437,0.01057095378567574,6.42867457810678e-05,0.0750979053215535,2.4530042271029112e-05,0.0070023042505916,52.0,0.010004615653731359,424.93548690702454,18.509421877113027,0.9655869216316384,1127.9705379297336,45.08454965127708,1681.7504141688353
2023-01-22,SVN,,1,1840386,239056,13662,7226,0.03155014105054477,0.010516713047913129,6.42867457810678e-05,0.0750979053215535,2.4530042271029112e-05,0.0070023042505916,52.0,0.010004615653731359,397.82162759381515,17.27840296799415,0.9209719200595773,1075.8525916365754,45.11445177280546,1678.0111836990193
2023-01-23,SVN,,1,1841637,238430,13028,7226,0.031458625302136056,0.010486207721971397,6.42867457810678e-05,0.0750979053215535,2.4530042271029112e-05,0.0070023042505916,52.0,0.010004615653731359,377.69129156766456,16.35333818379293,0.8782855208609484,1025.987582503064,45.144746375010186,1673.9428449294255
2023-01-24,SVN,,1,1842901,237761,12423,7227,0.03143831580194956,0.010479437807848768,6.42867457810678e-05,0.0750979053215535,2.4530042271029112e-05,0.0070023042505916,52.0,0.010004615653731359,359.36505826740995,15.508558422805615,0.8375277240357514,978.375510529199,45.17543345789124,1669.5594024685554
2023-01-25,SVN,,1,1844176,237053,11847,7228,0.03148921254996395,0.010496403305548796,6.42867457810678e-05,0.0750979053215535,2.4530042271029112e-05,0.0070023042505916,52.0,0.010004615653731359,342.6919868058264,14.737413695549272,0.7986342428382053,932.9412778096591,45.20643943132182,1664.8748609249094
2023-01-26,SVN,,1,1845460,236307,11299,7228,0.03161131554620056,0.010537104215064375,6.42867457810678e-05,0.0750979053215535,2.4530042271029112e-05,0.0070023042505916,52.0,0.010004615653731359,327.55964758713304,14.034992800035706,0.7616050772683103,889.6848843444443,45.23771523521739,1659.9172295154906
2023-01-19,SWE,,3,8411784,1836184,6259,19006,0.0792680446648633,0.0264226808569449,0.0066588636419674,0.07697550215715,0.0001885934652804,0.0011187100331096,307.0,0.08984753935880122,350.49654960632324,25.50345039367676,54.0,517.0,1551.0,1694.0
2023-01-20,SWE,,3,8411949,1836121,6172,19047,0.0792680446648633,0.0264226808569449,0.0066588636419674,0.07697550215715,0.0001885934652804,0.0011187100331096,307.0,0.08984753935880122,406.2412978877535,29.559078534563355,41.67782753507396,481.78966800160185,1586.4074937502244,2054.157463435318
